optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci,base_test_acc,base_test_acc_ci
sgd,15,True,True,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,1.0,0.0,0.0,214.4066666870117,499.5,False,True,0.0780177124022738,6.20492012500763,3.0862313058376314,0.0261216700877994,3.118688820838928,-2.4153220517635345,0.0032666668370366,0.0004605000306117,0.0004944213340254,0.0747510455652372,0.0004664038606925
sgd,20,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,408.2754046020508,499.5,False,False,0.2870125149688683,2.829522630929947,2.332111068964005,0.0497411559261381,3.3960777957439423,-2.205829729318619,0.0028000001460313,0.0019243002417406,0.0006452524269805,0.284212514822837,0.0019152092632529
sgd,25,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,440.55495950317385,499.5,False,False,0.3050041825738736,2.800413212060928,2.2636747127771377,0.0536738502457737,3.418813884496689,-2.1889588124752044,0.0019708334361203,0.0020134666286602,0.0007430118164554,0.3030333491377532,0.002026907143904
sgd,1,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,18.874110685348512,499.5,False,False,0.1278958400036208,3.3238354632854463,2.74812442779541,0.0005757110383128,2.8193943865299227,-2.7237200932502748,0.0027666668109595,0.0014973666536264,0.0007394917414589,0.1251291731926612,0.001495494308331
sgd,5,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,134.270486907959,499.5,False,False,0.1991500103864819,3.0371046595573423,2.6275436317920686,0.004095610264223,3.008578072309494,-2.532701179981232,0.00067083336832,0.0017102537482323,0.0004708707478983,0.1984791770181618,0.0017240827152852
sgd,8,True,True,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,3.0,0.0,0.0,320.22469078063966,199.5,False,True,0.0795000041462481,11.385189270973203,2.827706294059753,0.0015193375249509,2.8524943202733994,-2.6855894249677656,0.0056015627921442,0.0008430570169533,0.0008383186091037,0.0738984413541038,0.0007890093828157
sgd,10,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,523.9724519042969,499.5,False,False,0.4015458542755805,2.2798937482833863,2.2798937482833863,0.0159825662607327,2.928682448863983,-2.613213960886001,0.0,0.0027268946788272,0.0,0.4015458542755805,0.0027268946788272
sgd,15,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,351.0424169158936,199.5,True,True,0.0937630257234559,11.36369972705841,2.797618028521538,0.0016655552538576,2.855360572338104,-2.68757140994072,0.0117291672783903,0.0008657374276576,0.0010339882477852,0.0820338584450655,0.0008233949388917
sgd,20,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,420.217906463623,499.5,True,True,0.0813270875748712,4.751401706695557,4.366868480682373,0.0128177740983664,4.4511504340171815,-1.6463896607160569,0.0001510416745441,0.0005029185226427,0.0002389681316099,0.0811760459003271,0.0005040681094664
sgd,25,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,814.6816050415039,499.5,True,True,0.0848343794244574,4.9062837181091306,4.65778396320343,0.0248499757535755,4.791777668476104,-1.5133784538507462,0.0002500000130385,0.0005188127644176,0.0001812637051036,0.0845843794114189,0.0005223557938088
sgd,1,False,True,densenet121,novel,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,21.49266599845886,499.5,False,False,0.4829466783609241,2.901430068492889,2.2098192260265352,0.0020968454026151,2.3053694117069243,-2.299761860847473,-0.0002066666716709,0.0047567182991343,0.000422820482165,0.4831533450325951,0.0047462265882079
sgd,5,False,True,densenet121,novel,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,152.2192582550049,499.5,False,False,0.4827519948296249,42.783148582458495,3.556238264799118,0.0029701319478917,3.922691033601761,-3.900682162761688,0.0212239997726865,0.0016943274926679,0.0006182134609636,0.4615279950569383,0.0016951439080725
sgd,1,False,True,mobilenet84,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,10.68706341934204,499.5,False,False,0.6097066814303398,1.5796205019950866,1.5312490898370743,0.0020852806041948,1.6123804132938384,-1.6064631707668304,-2.666666731243605e-05,0.0067233406720804,0.000221853486667,0.6097333480976522,0.0067325407620871
sgd,5,False,True,mobilenet84,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,55.63653676986694,499.5,False,False,0.6102700147773139,32.760083133697506,2.7086051671504974,0.0027139773280359,3.0051477990150453,-2.985772857904434,0.0136866669980808,0.002946843996045,0.0009795915016907,0.596583347779233,0.0029455963281844
sgd,10,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,663.5909193115234,499.5,False,False,0.3551915595044556,54.767727996826174,4.469922346115112,0.0043160384115762,5.029780565261841,-4.9897953748703,0.0222617780252766,0.0006494365925811,0.000354955189956,0.3329297814791789,0.0006329996961474
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,52.35940972900391,499.5,False,False,0.1709416755819693,2.7842584686279297,2.720467764377594,0.006379070432391,2.779939301967621,-2.7651208019256592,-7.500000391155726e-05,0.001979167061752,0.0002794440697622,0.1710166755858808,0.0019759386399379
sgd,5,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,132.11273764801027,499.5,False,False,0.3214708500993438,10.959302544593813,2.5885206780433654,0.0160956065673381,2.7902606191635133,-2.754338417053223,0.0077625004048458,0.0025638151583522,0.0008916321784489,0.3137083496944979,0.0025116781936804
sgd,10,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,164.21424443054198,499.5,True,True,0.0823958376306109,4.443403838634491,3.4133541231155395,0.0200066088903695,3.43349888420105,-2.1911158220767977,0.0002479166795965,0.0005232951402782,0.0004711369224021,0.0821479209510143,0.000535725766468
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,329.61434799194336,499.5,False,False,0.2242875116975046,3.0632140076160432,2.661637068271637,0.040157693799585,3.498959534406662,-2.140428573846817,0.0016458334191702,0.0018207724203,0.0005295868060671,0.2226416782783344,0.0018161812205373
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,162.6441742706299,499.5,False,False,0.4547583570508286,30.403565488815307,2.5564317100048064,0.0198153235409408,2.784713386058808,-2.759980257987976,0.0303916682517155,0.0028841467751172,0.001604124393898,0.424366688799113,0.0028303246668147
sgd,20,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,197.32816664123536,499.5,False,False,0.4897416922086849,30.3922585105896,2.528074446439743,0.0240409561824053,2.786418409824371,-2.758125539779663,0.0363625018964521,0.002939138898417,0.0014913017666197,0.4533791903122328,0.0028160698263204
sgd,25,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,229.40831759643555,499.5,False,False,0.516695860281121,30.38286882400513,2.5042243461608886,0.0279493566267192,2.787864447116852,-2.7565317196846006,0.0409958354714327,0.0030422530987729,0.0016296726889552,0.4757000248096883,0.0029137389950309
sgd,1,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,77.60152479553223,499.5,False,False,0.204341677323915,3.527236612796784,2.6915289266109466,0.0023670548081863,2.785692186355591,-2.7592763149738317,0.0008416667105629,0.0021843319570824,0.0006945234670855,0.203500010613352,0.0021921447918485
sgd,5,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,152.45606915283204,499.5,False,False,0.3467458514175378,10.932495018959044,2.5406641099452973,0.0046503193383104,2.797276969432831,-2.746714646100998,0.0046708335769362,0.0026641798822812,0.0009649227110954,0.3420750178406015,0.0026704792021001
sgd,10,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,91.7234224395752,499.5,True,True,0.088269796270295,11.40906151676178,2.8306442770957947,0.0027978105929214,2.859472410678864,-2.6854724419116973,0.0089875004687346,0.0005432125571962,0.0005924134935078,0.0792822958015603,0.0005206679192623
sgd,15,True,True,resnet101,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,1.0,0.0,0.0,225.1652889099121,499.5,False,True,0.0888114629652118,6.122498550891876,3.346241135597229,0.006868145703338,2.776257418394089,-2.313117867231369,0.0099520838523749,0.0005354802239091,0.0005412664910418,0.0788593791128368,0.0005132799732728
sgd,20,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,33.31008737373352,499.5,False,False,0.2172666719276458,3.642909916400909,1.8207203365564344,0.0032513505511451,1.8221895827054977,-1.4183792772293091,0.007093333505094,0.0030529755134185,0.0025011848102589,0.2101733384225517,0.0030557571748421
sgd,25,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,44.661488525390624,499.5,False,False,0.2200933386627584,3.644624836444855,1.8206869705915447,0.0043593447781167,1.823937868475914,-1.4176544643640518,0.0113466669414192,0.0028924537899271,0.0025619211740895,0.2087466717213392,0.0029035072572503
sgd,1,False,True,resnet18,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,13.105328338623046,499.5,False,False,0.209080005062744,2.02226893055439,2.02226893055439,0.0051092899804934,2.019128693342209,-1.2705686724185945,0.0,0.0027249074705476,0.0,0.209080005062744,0.0027249074705476
sgd,5,False,True,resnet18,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,25.135477100372317,499.5,False,False,0.2102000050898641,2.585550216674805,2.560246286869049,0.009799406629987,2.530392929315567,-1.007490320086479,-0.0001733333375305,0.0028675085533543,0.0007135771689529,0.2103733384273946,0.0029026891839225
sgd,8,True,True,resnet18,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,0.0,0.0,0.0,189.1784531402588,499.5,False,True,0.0739604205240029,5.610713771343232,5.610713771343232,0.0230480573344975,4.758314743518829,-1.1394479905366897,0.0,0.0004589643770593,0.0,0.0739604205240029,0.0004589643770593
sgd,10,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,324.70717819213866,199.5,True,True,0.084395837734919,4.100565775632858,3.140104584693909,0.0056800752331036,3.2015371817350387,-2.362555233836174,0.0051770836033392,0.0008357887836326,0.0007772359034648,0.0792187541315797,0.0008273898953198
sgd,15,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,174.8377522277832,499.5,True,True,0.0846520877482835,6.090103849411011,3.022919450044632,0.0213008959013968,3.0671843984127043,-2.489611943483353,0.00386770853505,0.0005176723849271,0.0005697402862492,0.0807843792132334,0.0005200525375732
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,600.8179735717773,499.5,False,False,0.198116676999256,3.685226659297943,2.6943533742427825,0.0731990714073181,3.302910838842392,-2.2810558893680573,0.0033708335091359,0.0016504860569196,0.0009273902037226,0.19474584349012,0.0016431318027502
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,758.6653903198243,499.5,False,False,0.2119708443884737,3.671558744430542,2.661018234968185,0.0924299948215484,3.3684682216644286,-2.229666274785996,0.0032166668344288,0.0017669784996186,0.000954546016666,0.2087541775540448,0.001770826783929
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,79.92994412231445,499.5,False,False,0.1248000065088272,2.794391167163849,2.794391167163849,0.0097380536952987,2.923342617750168,-2.617196871757508,0.0,0.0015267659297403,0.0,0.1248000065088272,0.0015267659297403
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,166.0576365661621,499.5,False,False,0.1940541767873801,3.530745657444,2.627113868236542,0.0202311936728656,3.0121058456897734,-2.5285799226760863,0.0001500000078231,0.0017077592361326,0.0007610083824151,0.193904176779557,0.001698703993614
sgd,8,True,True,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,imbal_1layer,1.0,0.0,0.0,85.10633123016358,499.5,False,True,0.0737468788461992,6.155181535720825,3.071295988082886,0.0103687051488086,3.083885548591614,-2.4438540766239165,0.0011770833947229,0.000480842903157,0.0004772250793517,0.0725697954514762,0.0004578635341615
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,240.29321388244628,499.5,False,False,0.4444250231785699,10.844626799583436,2.410263735294342,0.0292754892073571,2.811454341173172,-2.731084081888199,0.0093416671538725,0.0028793271115097,0.0010918106791512,0.4350833560246974,0.0028932498510002
sgd,15,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,236.6450017089844,499.5,True,True,0.0780906290727434,4.920934604644775,4.63262441110611,0.0288310189601033,4.6716689620018,-1.5429055174589157,0.0003656250190688,0.0005162706895126,0.0001802178993576,0.0777250040536746,0.0005188611179752
sgd,20,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,294.8381521911621,499.5,True,True,0.0839052127093309,6.155441223144531,3.0545254991054533,0.0359208277836442,3.100915724992752,-2.459648221731186,0.0061072919851867,0.0005286483783671,0.0005623748912601,0.0777979207241442,0.00048634605934
sgd,25,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,396.8429571533203,499.5,True,True,0.0856197961320867,6.202434175014496,3.071116672515869,0.0483483138829469,3.131317507505417,-2.4338596954345704,0.0056875002966262,0.0005247005038854,0.0005591163090937,0.0799322958354605,0.0005218130310673
sgd,1,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,53.0220269203186,499.5,True,True,0.0757291706162504,3.4537650916576386,3.4537650916576386,0.0016173141439212,3.4586668651103976,-2.1568043246269224,0.0,0.0005062571433812,0.0,0.0757291706162504,0.0005062571433812
sgd,5,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,74.14159236907959,499.5,True,True,0.0778125040582381,6.034100921154022,3.0107913706302645,0.0022615175803657,3.02330955696106,-2.527189799308777,0.0006937500361818,0.0005121977451313,0.0005074033148465,0.0771187540220562,0.0005226043410703
sgd,10,False,True,resnet50,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,39.12891576194763,499.5,False,False,0.2087200050540268,2.766890474319458,2.5178531217575078,0.0038193181632086,2.490373522043228,-1.0292876254320145,0.0001866666711866,0.0028221515422128,0.0016806679964421,0.2085333383828401,0.0028371445753504
sgd,15,False,True,resnet50,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,45.83342252731323,499.5,False,False,0.209080005062744,2.8505565376281736,2.197190111279488,0.0044737355944234,2.177888017177582,-1.1817026073932648,0.0006400000154972,0.0030159449800743,0.0021909531243083,0.2084400050472468,0.0029218904377347
sgd,15,True,True,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,418.1770748901368,199.5,False,True,0.0830963585004792,4.56150064945221,3.479197936654091,0.0019840822333935,3.607675564289093,-2.020095535516739,0.0022005209480994,0.0009636121186697,0.0011249028783588,0.0808958375523798,0.0009136296223439
