optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,10,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,1255.0167242431642,499.5,False,False,0.3613493373506935,4.173432980537415,4.020180543661118,0.0081627102401107,5.108414804935455,-4.899217118740082,0.0002857777809549,0.0006371841361841,3.354664685810146e-05
sgd,10,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,1244.855526123047,499.5,False,False,0.361990670691157,4.535999310970307,4.025331867218018,0.0080966211594641,5.106674402713776,-4.901219554424286,0.0009271111214184,0.0006379388051281,6.0411499158478624e-05
sgd,10,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,1216.948797241211,499.5,False,False,0.3635515595973993,5.570385058879852,4.039796831130982,0.0079151139701716,5.101960535049439,-4.906641534805297,0.0024880000276607,0.0006371377703225,9.811930199174232e-05
sgd,10,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,1130.8547502441406,499.5,False,False,0.3676191151981766,9.175399919509887,4.087479368686676,0.007355152696371,5.087920547962189,-4.922788680076599,0.006555555628438,0.0006386890959388,0.0001650782268109
sgd,10,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,955.7231954345704,499.5,False,False,0.3747182263882132,19.38628784942627,4.201239426612854,0.0062160857021808,5.061682803153992,-4.953022192955017,0.0136546668184746,0.0006395483790432,0.0002397788340429
sgd,10,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,683.8120537719726,499.5,False,False,0.3856551153986947,54.73705073928833,4.436315366744995,0.0044475579801946,5.030073536396027,-4.989296166419983,0.0245915558289561,0.0006551737277938,0.0003504783413201
sgd,5,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,57.893496562957765,499.5,False,False,0.6469244601093233,2.246190772294998,2.246190772294998,0.0037654307037591,2.742504868745804,-2.6707650084495542,0.0,0.0034204266050993,0.0
sgd,5,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,57.855795021057126,499.5,False,False,0.6470000156667084,2.2739328825473786,2.2465085113048557,0.003762978571467,2.742436723470688,-2.670839187383652,7.555555738508701e-05,0.0034160015348867,6.678063717025591e-05
sgd,5,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,57.78063482284546,499.5,False,False,0.6472000156715513,2.3294121334552766,2.2471430945396422,0.0037580901028122,2.7423013010025024,-2.6709866483211515,0.0002755555622279,0.0034176824676409,0.0001150164715572
sgd,5,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,57.52008344650269,499.5,False,False,0.6478889045771211,2.523538144826889,2.249354561328888,0.0037411436710972,2.7418357987403867,-2.671493809223175,0.0009644444677978,0.0034087224917472,0.0002065972739098
sgd,5,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,56.79646856689453,499.5,False,False,0.6492755712773651,3.0777596423625946,2.2555882465839385,0.0036940792894456,2.740571196317673,-2.67287379860878,0.0023511111680418,0.0033871173172527,0.0003526437974776
sgd,5,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,54.48364502334595,499.5,False,False,0.6522844602391124,5.0131090970039365,2.276388401985169,0.0035436517375055,2.7367206935882566,-2.677085888385773,0.0053600001297891,0.0033913629552325,0.0005584409187555
sgd,5,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,49.34181521987915,499.5,False,False,0.6559911269955337,10.514242226600649,2.3278163998126984,0.0032092237798496,2.728808613538742,-2.6857452664375305,0.0090666668862104,0.0033704695758016,0.0007606164116108
sgd,5,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,40.12542560958863,499.5,False,False,0.6571822381354868,29.613392238616942,2.4443303542137147,0.0026097838007844,2.716906187772751,-2.698701366186142,0.0102577780261635,0.0033804795972444,0.0011302300184857
sgd,10,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,821.5390415039062,499.5,False,False,0.3928226624594536,3.663110661268234,3.663110661268234,0.0080150152575224,4.704271139144898,-4.493359366416931,0.0,0.0009851171548591,0.0
sgd,10,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,820.5314489746094,499.5,False,False,0.3929446624581469,3.710897947788239,3.663857884883881,0.0080051850993186,4.704006699085236,-4.4936578607559206,0.0001219999986933,0.0009840303881387,2.632590945670274e-05
sgd,10,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,818.5256279907227,499.5,False,False,0.3931019957897951,3.806453877687454,3.665349439382553,0.007985616095364,4.703481266975403,-4.494251080513001,0.0002793333303416,0.0009836077977816,4.2792315687993785e-05
sgd,10,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,811.6010327148438,499.5,False,False,0.3937873291157884,4.140707684993744,3.670540000677109,0.0079180590654723,4.70167692232132,-4.496288689136505,0.0009646666563348,0.0009802526044526,7.853929461075842e-05
sgd,10,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,792.6059241943359,499.5,False,False,0.3953866624319926,5.094147490024566,3.685108731985092,0.0077327409242279,4.696795711517334,-4.501805346012116,0.002563999972539,0.0009782003952652,0.0001290761937009
sgd,10,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,734.2226842041016,499.5,False,False,0.3994559957217425,8.41537212562561,3.73305774974823,0.0071631483286619,4.682314374923706,-4.518210985183716,0.0066333332622889,0.0009748352656216,0.0002037135042526
sgd,10,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,616.5647844848633,499.5,False,False,0.4063879956474993,17.813496904373167,3.8468645100593566,0.0060152663546614,4.655544133663177,-4.548711406230926,0.0135653331880457,0.0009830748146855,0.0003085134953206
sgd,10,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,437.2480507507324,499.5,False,False,0.4163513288741233,50.31808931732178,4.078508775234223,0.0042658347645774,4.623958060264587,-4.584672504901886,0.0235286664146697,0.0009907378569286,0.0004472701425092
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,58.72241567611695,499.5,False,False,0.1710166755858808,2.7188675851821897,2.7188675851821897,0.0071542904609814,2.7804958958625794,-2.764557202577591,0.0,0.0019759386399379,0.0
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.01,0.0,0.0,58.68820579910278,499.5,False,False,0.1713166756015271,2.746680168390274,2.7188756711483,0.0071501225973479,2.7804498498439787,-2.764604669570923,0.0003000000156462,0.0019785803757617,0.0001398168488871
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.03,0.0,0.0,58.62013722229004,499.5,False,False,0.1718416756289079,2.802305251121521,2.718894416809082,0.0071418296364135,2.7803612229824064,-2.764696097612381,0.0008250000430271,0.0019805177688142,0.0002446858974833
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.1,0.0,0.0,58.38545974349976,499.5,False,False,0.1736291757221333,2.9969922738075256,2.718983910560608,0.0071132383253425,2.7800836310386656,-2.764982856512069,0.0026125001362524,0.0019950490333251,0.0004138848382952
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,57.74203833007813,499.5,False,False,0.1770166758988052,3.553233695745468,2.719383756637573,0.0070348487752489,2.77949968290329,-2.765588418483734,0.0060000003129243,0.0020251562217326,0.0006816778889455
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,55.72597222518921,499.5,False,False,0.1805041760806925,5.499856320858002,2.721336508750916,0.0067892266879789,2.7785198237895967,-2.766608180999756,0.0094875004948116,0.0020507119660646,0.0011388245732003
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,51.23343982315063,499.5,False,False,0.178566675979644,11.05844321537018,2.7264955923557284,0.0062418908597901,2.7773158769607544,-2.767832313776016,0.0075500003937631,0.0020043053838106,0.001341961528659
sgd,1,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,42.559640625,499.5,False,False,0.1683291754457168,30.49228058433533,2.738374527454376,0.0051851414404809,2.775390609741211,-2.7697711684703825,-0.002687500140164,0.0019150928325148,0.0014908205324909
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,331.3489030456543,199.5,True,True,0.0797447958256816,5.492855600118637,5.492855600118637,0.0057962583715561,5.560278489589691,-1.3049265944957733,0.0,0.0008309773858948,0.0
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,330.5860018157959,199.5,True,True,0.0796796916556195,5.491687927246094,5.485905010700225,0.0057829130080062,5.553164161443711,-1.3067910751700402,-6.510417006211357e-05,0.0008262681685681,0.0001729633610861
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,329.0796752166748,199.5,True,True,0.0797395874920766,5.488349728584289,5.471080037355423,0.0057565629505552,5.538068119287491,-1.3108549064397812,-5.20833360496931e-06,0.0008269162620476,0.0001966064710335
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,323.8600357055664,199.5,True,True,0.0797369833252741,5.478179324865341,5.421526771783829,0.0056652562413364,5.487593624591828,-1.3242525976896289,-7.812500407452048e-06,0.0008269809684535,0.000215915982357
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,309.52549865722654,199.5,True,True,0.0796666708216071,5.451388478279114,5.288953372240067,0.0054145033948588,5.352624704837799,-1.3614280444383622,-7.812500407453608e-05,0.0008282865298072,0.0002402370513592
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,265.48634422302246,199.5,True,True,0.0799687541706953,5.387952805757522,4.92353978395462,0.0046441301936283,4.979945532083511,-1.475226607322693,0.0002239583450136,0.0008252063993996,0.000294001987488
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,179.0064644241333,199.5,True,True,0.080096358344017,5.305839955806732,4.366436471939087,0.0031313449610024,4.409855870008468,-1.6889736932516095,0.0003515625183354,0.0008309709033835,0.0004469164965693
sgd,5,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,74.43505138397217,199.5,True,True,0.0788593791128369,5.167613065242767,3.8655270010232927,0.0013020860656979,3.892155550718308,-1.952203072309494,-0.0008854167128447,0.0008783799428098,0.0007185198963824
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,447.2626404418945,499.5,False,False,0.1941208434575237,3.018219604969025,3.018219604969025,0.0544910628572106,3.866374617815018,-1.9082385535240172,0.0,0.0016496036797593,0.0
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,417.9611339111328,499.5,False,False,0.1943750101374462,3.032598824024201,2.9816776285171507,0.0509211911447346,3.802763960838318,-1.9451591931581496,0.0002541666799224,0.0016600409493947,0.000164489870469
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,368.9025818786621,499.5,False,False,0.1949416768336668,3.055850118637085,2.9210173065662386,0.0449442719779908,3.6947092921733855,-2.0109220504760743,0.0008208333761431,0.0016600148888295,0.00026554207183
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,261.3704867248535,499.5,False,False,0.1957458435422741,3.1120209867954256,2.793587157011032,0.031843383161351,3.4518625905513765,-2.1744408185482027,0.0016250000847503,0.0016849305993744,0.0004578466244127
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,146.164767868042,499.5,False,False,0.1956416768701747,3.213620094537735,2.6793921353816987,0.0178075985759496,3.184881098985672,-2.383891314506531,0.0015208334126509,0.0016598073549125,0.0006614665268917
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,51.35567552947998,499.5,False,False,0.1911708433036692,3.256936484336853,2.6312581708431244,0.0062567831319756,2.947898018836975,-2.5983772611618043,-0.0029500001538544,0.0016499023291618,0.0009925611263706
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,11.618617250442504,499.5,False,False,0.1806208427534438,3.0901802127361298,2.665523144721985,0.0014155235567595,2.823596281290054,-2.7209536159038543,-0.0135000007040798,0.0016475610547555,0.0013426017447696
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,1.4394927473068238,499.5,False,False,0.1508750078687444,2.900565702676773,2.7251889033317567,0.0001753767980262,2.782623382091522,-2.762502738237381,-0.0432458355887793,0.0015919324592141,0.0016878363874262
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,667.4334345092774,499.5,False,False,0.2226416782783344,2.9441074109077454,2.9441074109077454,0.081314990222454,4.117680155277252,-1.7720780259370803,0.0,0.0018161812205373,0.0
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.01,0.0,0.0,644.5640239868164,499.5,False,False,0.2232875116453506,2.947883706331253,2.9074041035175324,0.0785287558063864,4.047960527420044,-1.8058422549963,0.0006458333670161,0.0018219145878156,0.0002411376104143
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.03,0.0,0.0,603.6441505737305,499.5,False,False,0.2244916783748194,2.9611324007511137,2.843442912817001,0.0735433910936117,3.9229830968379975,-1.8699739614725115,0.001850000096485,0.0018299773031988,0.0004141261591351
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.1,0.0,0.0,500.4180473327637,499.5,False,False,0.2277958452138118,3.057957751512528,2.6968412661552428,0.0609671114683151,3.611164908647537,-2.0536698650121687,0.0051541669354774,0.0018595019213369,0.0007343153489046
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,368.2764702453613,499.5,False,False,0.2312458453937433,3.5389381418228147,2.5646861820220948,0.0448679914139211,3.247506414890289,-2.3216718935966494,0.0086041671154089,0.0019197271660179,0.0010662997658976
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,238.581295211792,499.5,False,False,0.2276166785378009,5.529711175918579,2.540773331403732,0.0290669221691787,2.988937846183777,-2.5556401364803314,0.0049750002594664,0.0018523228997044,0.0013217532722713
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,140.30963153076172,499.5,False,False,0.2112750110188499,11.204947794914244,2.5930823771953584,0.0170942534934729,2.870621799468994,-2.6737397274971006,-0.0113666672594845,0.0018241756422107,0.0015124507453731
sgd,15,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,61.94847577285766,499.5,False,False,0.1829958428773097,30.74237288093567,2.6669174139499665,0.0075473289731889,2.807545559883118,-2.737512414932251,-0.0396458354010246,0.0016913743727143,0.0016749800528993
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,419.8704261016846,199.5,True,True,0.0869140670329216,6.9185589718818665,6.9185589718818665,0.0073447578900959,7.200044727325439,-0.9545830830931664,0.0,0.000879943270117,0.0
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,417.3014119720459,199.5,True,True,0.0868046920272172,6.892263797521591,6.8849639737606045,0.007299818341853,7.165016552209854,-0.959574204236269,-0.0001093750057043,0.0008699483334595,0.0003790639889365
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,412.25576347351074,199.5,True,True,0.0867109420223277,6.846212139129639,6.82457747220993,0.0072115552355535,7.100754662752151,-0.9691672645509244,-0.0002031250105937,0.0008992184906498,0.0003792430887234
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,395.4142107391357,199.5,True,True,0.0869921920369961,6.691508966684341,6.622339488267898,0.006916947386926,6.889177331924438,-1.0032978822290897,7.812500407453269e-05,0.0008865301151316,0.0004112571433956
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,352.8471750640869,199.5,True,True,0.0868645878636743,6.33556251168251,6.150392752885819,0.0061723258218262,6.393895518779755,-1.092334620952606,-4.947916924720762e-05,0.0008985746589334,0.0004390353269916
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,252.16246257781984,199.5,True,True,0.0874427128938259,5.701156406402588,5.260050735473633,0.0044110566563903,5.455331890583039,-1.3086091229319572,0.0005286458609043,0.0008941695443662,0.0004950646267888
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,145.33715770721437,199.5,True,True,0.0860937544901389,5.298741900920868,4.536030712127686,0.0025423706218134,4.684706752300262,-1.5605356732010842,-0.0008203125427826,0.0008872819652985,0.0006405334631584
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,79.52137828826905,199.5,True,True,0.0804817750307847,5.3399546229839325,3.94889386355877,0.001391060752794,4.037256197929382,-1.8752608639001849,-0.0064322920021368,0.00085953827638,0.0008947967341178
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,458.41507186889646,199.5,True,True,0.0936224007161217,6.974104603528977,6.974104603528977,0.0080190160940401,7.432506545782089,-0.916410094499588,0.0,0.0009367391057974,0.0
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,454.8342862701416,199.5,True,True,0.0932630256973789,6.936479473114014,6.92852308511734,0.0079563777416478,7.384834544658661,-0.9233365263044834,-0.0003593750187428,0.0009171934223362,0.0004440128947032
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,447.84667678833006,199.5,True,True,0.0934974007096025,6.868995149135589,6.845492708683014,0.0078341440798248,7.294940021038055,-0.93645271807909,-0.0001250000065192,0.0009269359301756,0.0004686201591476
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,424.697477722168,199.5,True,True,0.0932838590317987,6.647564853429794,6.573272885084152,0.0074291970802005,7.001977363824844,-0.980601133108139,-0.0003385416843229,0.0009563015223626,0.0005127332566377
sgd,20,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,368.6222571563721,199.5,True,True,0.0936041715485043,6.18078289270401,5.987334541082382,0.006448278002208,6.370964229106903,-1.092041396945715,-1.8229167617392698e-05,0.0009459389555172,0.0004977715417955
