optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,5,False,True,densenet121,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,67.17435290527344,499.5,False,False,0.6027800145959482,11.655499497413636,2.60911070728302,0.0032767976045142,3.0154629259109496,-2.9745117502212524,0.0100933335777372,0.0029708009884457,0.0007322516859974
sgd,5,False,True,densenet121,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,55.47377566146851,499.5,False,False,0.6052833479898981,32.76425572967529,2.716598831176758,0.0027060377593152,3.0047656877040865,-2.986178261518478,0.0125966669716872,0.0029756175597703,0.0010202579080514
sgd,10,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,775.9797423706054,499.5,False,False,0.406890713738976,3.670157284498215,3.670157284498215,0.0078046744321472,4.667995326042175,-4.46979134607315,0.0,0.0007592448438583,0.0
sgd,10,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,775.0595584716797,499.5,False,False,0.407008239509887,3.717535874843597,3.670858461141586,0.0077954193805344,4.667741102218628,-4.470075041770935,0.000117525770911,0.000759140607007,2.6333280647632087e-05
sgd,10,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,773.2276942138672,499.5,False,False,0.4071876209496986,3.8122753672599794,3.672258284091949,0.0077769947815686,4.667236242771149,-4.470638704776764,0.0002969072107225,0.0007593272728684,4.505157670871908e-05
sgd,10,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,766.904945739746,499.5,False,False,0.4077814353711437,4.143680788516998,3.677130247354508,0.0077134016300551,4.665505430698395,-4.472573335647583,0.0008907216321676,0.0007565089488901,8.11161946933114e-05
sgd,10,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,749.5677446899414,499.5,False,False,0.4093505075055873,5.089061233520508,3.690808619260788,0.0075390269691124,4.6608418960571285,-4.4778011522293095,0.0024597937666112,0.0007602270787551,0.0001318854632499
sgd,10,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,696.314239807129,499.5,False,False,0.4130329816607991,8.382955718040467,3.735834527492523,0.0070034121279604,4.647121197700501,-4.493276604175568,0.006142267921823,0.0007525117742126,0.0002153160725238
sgd,10,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,588.8501374511719,499.5,False,False,0.419044665392721,17.70882081413269,3.842685860395432,0.0059225561614148,4.622044973373413,-4.521797481536865,0.012153951653745,0.0007590732587033,0.0003058423913684
sgd,10,False,True,densenet121,val,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,422.8751824645996,499.5,False,False,0.4277656274224864,49.98716548919678,4.06095551776886,0.0042532078386284,4.592620995044708,-4.555200565338135,0.0208749136835103,0.0007669434911842,0.0004403541985182
sgd,5,False,True,mobilenet84,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,56.349908779144286,499.5,False,False,0.6140933482032269,2.2869551413059237,2.2869551413059237,0.0036650347467511,2.739193420886993,-2.67477427816391,0.0,0.0033206943066892,0.0
sgd,5,False,True,mobilenet84,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,56.315707695007326,499.5,False,False,0.6142177926506848,2.314625491142273,2.287234172582626,0.0036628102865069,2.7391315960884093,-2.67483974313736,0.0001244444474577,0.0033207130637751,7.558679597698584e-05
sgd,5,False,True,mobilenet84,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,56.24752048110962,499.5,False,False,0.6144311259891838,2.36996186542511,2.287791601896286,0.003658375349827,2.7390089054107665,-2.674969749927521,0.0003377777859568,0.0033217490223815,0.0001275630462376
sgd,5,False,True,mobilenet84,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,56.01108184051514,499.5,False,False,0.6150222371146082,2.5635945065021515,2.2897356147766112,0.0036429972210898,2.738588885307312,-2.675415466070175,0.0009288889113813,0.0033196172091765,0.0002220853317089
sgd,5,False,True,mobilenet84,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,55.3538689994812,499.5,False,False,0.6164533482603729,3.1164626638889312,2.2952249226570127,0.0036002516727894,2.737459007263184,-2.676619287252426,0.0023600000571459,0.0033238887693321,0.0003767905494865
sgd,5,False,True,mobilenet84,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,53.2462194480896,499.5,False,False,0.6194666816666722,5.047680158615112,2.3136047060489653,0.0034631687724031,2.73407545375824,-2.680251839876175,0.0053733334634453,0.00332569824651,0.0005950387274276
sgd,5,False,True,mobilenet84,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,48.5129280166626,499.5,False,False,0.623062237309292,10.540770321846008,2.359321792125702,0.003155312417075,2.727149514436722,-2.6877301540374754,0.008968889106065,0.0032926174080445,0.0008130966608138
sgd,5,False,True,mobilenet84,val,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,39.848124523162845,499.5,False,False,0.6236844595465809,29.62868124198913,2.464458257675171,0.0025917479577474,2.716422296285629,-2.699276005744934,0.0095911113433539,0.0033291585436282,0.0011436555362249
sgd,10,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,753.9803374023437,499.5,False,False,0.3742254222778138,3.720411896705627,3.720411896705627,0.0075834080893546,4.664735304355621,-4.475343435287476,0.0,0.0007885749042489,0.0
sgd,10,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,753.0916758422852,499.5,False,False,0.3743285150593147,3.76772767329216,3.7210826623439783,0.0075744700767099,4.664501115322113,-4.475599901199341,0.0001030927815008,0.000788883620517,2.5625035533834053e-05
sgd,10,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,751.3221889648438,499.5,False,False,0.3745120202103862,3.862342956066132,3.722421881914139,0.0075566728748381,4.664035964488983,-4.476109517097473,0.0002865979325724,0.0007889339052979,4.381982325023724e-05
sgd,10,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,745.2108735351562,499.5,False,False,0.3750982744945213,4.193328025817871,3.7270839812755594,0.007495206285268,4.662440434932709,-4.477859610557556,0.0008728522167075,0.0007856304194873,7.885334457701868e-05
sgd,10,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,728.4226993408203,499.5,False,False,0.3765834978333441,5.137621485233307,3.740181618213653,0.0073263536412268,4.658132751464843,-4.482598029613495,0.0023580755555303,0.0007853757988571,0.0001313436282474
sgd,10,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,676.5820283203125,499.5,False,False,0.3802776558371261,8.428725813865661,3.7833791360855114,0.0068049488463438,4.645346671581268,-4.496741155147553,0.0060522335593122,0.0007859718483697,0.000214814943156
sgd,10,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,570.9674104003906,499.5,False,False,0.3867436350928619,17.7505749168396,3.886444162130356,0.0057426946917548,4.621376912593842,-4.523439154148102,0.0125182128150481,0.0007742264253831,0.000305283781003
sgd,10,False,True,mobilenet84,val,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,408.43393347167967,499.5,False,False,0.3962927758006844,50.020168521881104,4.098438429355621,0.0041079601738601,4.592173020839692,-4.555930101871491,0.0220673535228706,0.000765434470831,0.0004269513551503
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,58.25846730422974,499.5,False,False,0.1564583414932712,2.725190104007721,2.725190104007721,0.0070977665418758,2.78017107462883,-2.764876580476761,0.0,0.0018636394351954,0.0
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.01,0.0,0.0,58.2260172996521,499.5,False,False,0.1567708415095694,2.752993520975113,2.725192262649536,0.0070938130803406,2.7801258158683777,-2.7649229004383087,0.0003125000162981,0.0018639416675096,0.0001404264689287
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.03,0.0,0.0,58.16143598937988,499.5,False,False,0.1572625082018785,2.808600388288498,2.725199234247208,0.0070859449901617,2.780038689374924,-2.765012117147445,0.0008041667086072,0.0018560195414816,0.000230778734124
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.1,0.0,0.0,57.93863619232178,499.5,False,False,0.1586208416060544,3.0032250323295595,2.7252484560012817,0.0070588007578626,2.779765748977661,-2.765292133808136,0.0021625001127831,0.0018642257480668,0.0004173998851513
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,57.32668234634399,499.5,False,False,0.1617541751028038,3.559298521280289,2.7255409719944,0.0069842449813149,2.779191708803177,-2.765883947134018,0.0052958336095325,0.0018810302416789,0.0006775106318264
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,55.40013911437988,499.5,False,False,0.1651333419457078,5.505432338237762,2.7271940965652464,0.0067495296737179,2.778238238811493,-2.7668749475479126,0.0086750004524365,0.0019240446184783,0.0010897247885851
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,51.06776236343384,499.5,False,False,0.1628625084939412,11.063122492790225,2.731790159225464,0.0062217059875838,2.777110776185989,-2.7680285725593565,0.0064041670006699,0.0018577179919808,0.0013118228320391
sgd,1,False,True,resnet10,val,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,42.57609949874878,499.5,False,False,0.1536208413452841,30.495528953552245,2.742470731019974,0.005187146671582,2.7753058292865758,-2.769853353261948,-0.0028375001479871,0.0017944403189393,0.0014410957625044
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,331.6825276947022,199.5,True,True,0.0808567750503425,5.467583522796631,5.467583522796631,0.0058020944264717,5.531555846929551,-1.3091997370123862,0.0,0.000821608770187,0.0
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,330.91497497558595,199.5,True,True,0.0810677125613437,5.466369947195053,5.460581282377243,0.0057886677037458,5.524272476434708,-1.311194253861904,0.0002109375110012,0.0008238587480658,0.0001745536514527
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,329.40821662902835,199.5,True,True,0.0809375042212195,5.463191568851471,5.445904635190964,0.0057623101060744,5.509301388263703,-1.3152103719115258,8.07291708770228e-05,0.0008281944502487,0.0002088835939022
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,324.1890409851074,199.5,True,True,0.0808515667167375,5.453696331977844,5.396986224651337,0.0056710115028545,5.459502890110016,-1.3285717883706092,-5.208333604967922e-06,0.0008204393880828,0.0002231149781576
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,309.8633073425293,199.5,True,True,0.0808567750503425,5.428855112791061,5.26624274134636,0.0054204126540571,5.326506884098053,-1.3657376584410668,2.3939183968479936e-18,0.0008338828640875,0.0002590806506879
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,265.8076947784424,199.5,True,True,0.0810416708933189,5.366719386577606,4.90174422621727,0.0046497515565715,4.955005832910538,-1.4804280027747154,0.0001848958429764,0.0008453303542817,0.0002851122952691
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,179.2895729827881,199.5,True,True,0.0811640667330357,5.289774429798126,4.34888523221016,0.0031362973485374,4.389743163585663,-1.6951501566171645,0.0003072916826931,0.0008424563739715,0.0004495314161013
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,74.66124715805054,199.5,True,True,0.0800677125091897,5.159163537025452,3.853120650649071,0.0013060428865719,3.8774297034740446,-1.9581418716907504,-0.0007890625411528,0.0008333300658416,0.0006557760966173
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,456.5569512634277,499.5,False,False,0.1722791756517253,3.118046379327774,3.118046379327774,0.0556234106831252,3.8083932478427887,-1.9414468891620635,0.0,0.0015768197538212,0.0
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,426.770524597168,499.5,False,False,0.1723958423244767,3.1314351313114166,3.079440670490265,0.051994460016489,3.7480157430171968,-1.9777604324817657,0.0001166666727513,0.0015760528899643,0.0001500431573674
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,376.8418262634277,499.5,False,False,0.1727333423420786,3.1527770895957947,3.015042504310608,0.0459115289226174,3.6454113371372223,-2.042327787876129,0.0004541666903533,0.0015775282039034,0.0002654072792745
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,267.0488599853516,499.5,False,False,0.1739291757377795,3.203105901002884,2.877753976106644,0.0325351928118616,3.4143795454502106,-2.20236852145195,0.0016500000860542,0.0015808866888235,0.0004504437913841
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,148.71709007263183,499.5,False,False,0.1736666757240891,3.2926187217235565,2.749062101125717,0.0181185539923608,3.159260806083679,-2.406486280441284,0.0013875000723637,0.0015770951247961,0.0006543804919156
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,51.363048126220704,499.5,False,False,0.1690791754848323,3.307089750289917,2.6813216178417205,0.0062576813534833,2.9334247224330903,-2.612857142448425,-0.003200000166893,0.0015723926540429,0.0009525211962971
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,11.304216526985169,499.5,False,False,0.1588416749509051,3.108753847360611,2.695588039159775,0.0013772193740587,2.8178772802352907,-2.7269177339077,-0.0134375007008202,0.0015338207573244,0.0012166571585819
sgd,10,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,1.365713217973709,499.5,False,False,0.1339875069879926,2.9043875594139097,2.7379994947910307,0.0001663880636915,2.781520703792572,-2.7636477346420287,-0.0382916686637327,0.0014242997014917,0.0015233120336655
sgd,15,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,685.2700595092773,499.5,False,False,0.1944375101407058,3.0840873298645017,3.0840873298645017,0.0834880681857466,4.043151295185089,-1.8093898060321807,0.0,0.0016121204125532,0.0
sgd,15,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.01,0.0,0.0,662.9722069091797,499.5,False,False,0.1953208435201086,3.086165025472641,3.0463501734733582,0.0807714683488011,3.9814849445819855,-1.8407797936201096,0.0008833333794027,0.0016172286953807,0.0002414255107476
sgd,15,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.03,0.0,0.0,622.745828918457,499.5,False,False,0.1963625102411024,3.0956499226093293,2.979545302391052,0.0758705937713384,3.8701541094779968,-1.9004513589143752,0.0019250001003965,0.0016191883671646,0.0004160314679555
sgd,15,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.1,0.0,0.0,518.9066614074707,499.5,False,False,0.2002666771113872,3.177345888853073,2.818765184164047,0.0632196230478584,3.585807056427002,-2.073013167977333,0.0058291669706814,0.0016101962749908,0.000685457508072
sgd,15,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,381.0314180908203,499.5,False,False,0.2049833440240472,3.626362823963165,2.65485547375679,0.0464219567738473,3.238357713222504,-2.332072499752045,0.0105458338833414,0.001628863511481,0.0009911578316796
sgd,15,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,245.30326307678223,499.5,False,False,0.2030166772548109,5.582620611667633,2.5974093008041383,0.0298858753293752,2.985211303949356,-2.560618083000183,0.008579167114105,0.0016007551694655,0.0012228186815637
sgd,15,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,143.68769464111327,499.5,False,False,0.1902833432573825,11.23507025051117,2.626919992923737,0.0175058108884841,2.869383415937424,-2.6753662853240967,-0.0041541668833233,0.0015446782138383,0.0014328666967524
sgd,15,False,True,resnet10,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,63.14188794326783,499.5,False,False,0.1662333420030772,30.75606757354736,2.68351585650444,0.0076927251922897,2.8072551743984224,-2.737858123540878,-0.0282041681376285,0.0014371513207373,0.0016327945871183
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,420.5154462432861,199.5,True,True,0.0876015670687774,6.875780050754547,6.875780050754547,0.0073560411739162,7.158152445554733,-0.9584602051973344,0.0,0.0008988077003059,0.0
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,417.969575881958,199.5,True,True,0.087427087893011,6.852510466575622,6.8451989614963535,0.0073115064762532,7.12485964179039,-0.963737930059433,-0.0001744791757664,0.000902821025022,0.0003499810556747
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,412.9268424224854,199.5,True,True,0.0874296920598135,6.804451816082,6.782781943082809,0.0072232943738344,7.059776887893677,-0.9736042852699756,-0.0001718750089639,0.0008897537382397,0.000372934626691
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,396.0390682983398,199.5,True,True,0.0873099003868992,6.652117260694504,6.582838478088379,0.0069278779602609,6.850599540472031,-1.0074540209770202,-0.0002916666818782,0.000861181189307,0.00042064092954
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,353.499404296875,199.5,True,True,0.0872187545488122,6.301020255088806,6.115508208274841,0.0061837352102156,6.359122196435928,-1.0968138186633587,-0.0003828125199652,0.0009092608222022,0.0004244219359903
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,252.80236427307128,199.5,True,True,0.0880000045895576,5.673587692975998,5.23136265873909,0.0044222504028584,5.42797150850296,-1.3137058034539222,0.0003984375207801,0.0008945061149589,0.0005285533240648
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,145.96893215179443,199.5,True,True,0.0872734420516644,5.286335359811783,4.520308698415756,0.0025534221949055,4.670266168117523,-1.564159381389618,-0.000328125017113,0.0008836403170209,0.0007340070683607
sgd,15,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,79.6717357635498,199.5,True,True,0.0802343791845487,5.341488436460495,3.947797495126724,0.0013936909419134,4.033695908784867,-1.875530477464199,-0.0073671878842287,0.0008738869319843,0.000948651074483
sgd,20,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,0.0,0.0,459.0021355438232,199.5,True,True,0.0932942756990087,6.93039522767067,6.93039522767067,0.0080292855435982,7.372053295373917,-0.9216036909818648,0.0,0.0009264985276216,0.0
sgd,20,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1.0,0.0,455.4014999389648,199.5,True,True,0.0933906298707006,6.89668944478035,6.8887231421470645,0.0079662999685387,7.327475954294204,-0.92810513779521,9.6354171691927e-05,0.0009465769562664,0.0004301250561836
sgd,20,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,3.0,0.0,448.3880261993408,199.5,True,True,0.0933333382010459,6.824690073728561,6.8011592257022855,0.0078436138515826,7.23584387421608,-0.941645294725895,3.9062502037270107e-05,0.0009534720190565,0.0004908914179155
sgd,20,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,10.0,0.0,425.2458322906494,199.5,True,True,0.0931953173605142,6.61321746468544,6.538829576969147,0.0074387894116807,6.952365593910217,-0.9854815463721752,-9.895833849441232e-05,0.0009667683688664,0.0005178686188754
sgd,20,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,369.0985076904297,199.5,True,True,0.0936770882189739,6.152828412055969,5.959130133390427,0.0064566090074367,6.329944128990173,-1.0969174230098724,0.0003828125199652,0.0009452744142976,0.0005199972567809
